engine_id,cycle,rul,actual_failure_within_30,predicted_failure_probability,predicted_failure_within_30
1,31,112,0,2.1759251e-05,0
2,49,98,0,2.6875769e-05,0
3,126,69,0,0.26522222,1
4,106,82,0,0.005344964,0
5,98,91,0,0.0004145014,0
6,105,93,0,0.0001397653,0
7,160,91,0,2.77984e-05,0
8,166,95,0,0.0025986345,0
9,55,111,0,0.00011381722,0
10,192,96,0,8.3937506e-05,0
11,83,97,0,0.0017027459,0
12,217,124,0,1.33989e-05,0
13,195,95,0,5.87347e-05,0
14,46,107,0,0.0001556126,0
15,76,83,0,4.0018786e-05,0
16,113,84,0,3.716246e-05,0
17,165,50,0,0.00025782545,0
18,133,28,1,0.41972446,1
19,135,87,0,0.00014245209,0
20,184,16,1,0.99980205,1
21,148,57,0,0.00019610877,0
22,39,111,0,5.9019472e-05,0
23,130,113,0,3.446326e-05,0
24,186,20,1,0.99605274,1
25,48,145,0,2.8934443e-05,0
26,76,119,0,2.4692155e-05,0
27,140,66,0,8.5475025e-05,0
28,158,97,0,3.2145428e-05,0
29,171,90,0,4.511002e-05,0
30,143,115,0,0.0006060625,0
31,196,8,1,0.9999262,1
32,145,48,0,0.0004249407,0
33,50,106,0,0.0001346743,0
34,203,7,1,0.99995875,1
35,198,11,1,0.999652,1
36,126,19,1,0.9946537,1
37,121,21,1,0.76540756,1
38,125,50,0,0.09386205,1
39,37,142,0,8.842847e-06,0
40,133,28,1,0.21692543,1
41,123,18,1,0.5480048,1
42,156,10,1,0.99964976,1
43,172,59,0,0.0058990302,0
44,54,109,0,0.00013835894,0
45,152,114,0,0.0030646154,0
46,146,47,0,0.10170063,1
47,73,135,0,7.726722e-05,0
48,78,92,0,2.267793e-05,0
49,303,21,1,0.99399614,1
50,74,79,0,2.2930479e-05,0
51,144,114,0,4.8200956e-05,0
52,189,29,1,0.9568565,1
53,164,26,1,0.52554125,1
54,121,97,0,2.5462517e-05,0
55,113,137,0,3.1538762e-05,0
56,136,15,1,0.9999559,1
57,160,103,0,0.00025226848,0
58,176,37,0,0.738531,1
59,94,114,0,1.2360456e-05,0
60,147,100,0,0.00016294743,0
61,159,21,1,0.9485339,1
62,232,54,0,0.00019294457,0
63,155,72,0,0.0002589693,0
64,168,28,1,0.85363066,1
65,71,128,0,3.239754e-05,0
66,147,14,1,0.99983275,1
67,71,77,0,2.1212989e-05,0
68,187,8,1,0.9999467,1
69,54,121,0,2.2176559e-05,0
70,152,94,0,0.00018442266,0
71,68,118,0,1.3280742e-05,0
72,131,50,0,0.00012639392,0
73,112,131,0,2.1157308e-05,0
74,137,126,0,7.946647e-05,0
75,88,113,0,7.777048e-05,0
76,205,10,1,0.9999746,1
77,162,34,0,0.5851747,1
78,72,107,0,9.02177e-06,0
79,101,63,0,0.0001367231,0
80,133,90,0,3.891196e-05,0
81,213,8,1,0.99996746,1
82,162,9,1,0.9999448,1
83,73,137,0,1.1499224e-05,0
84,172,58,0,0.017473131,0
85,34,118,0,1.5278243e-05,0
86,110,89,0,7.9711084e-05,0
87,56,116,0,1.966923e-05,0
88,68,115,0,6.727779e-05,0
89,177,136,0,3.2261454e-05,0
90,146,28,1,0.9655218,1
91,234,38,0,0.98450905,1
92,150,20,1,0.9955421,1
93,244,85,0,0.0022678562,0
94,133,55,0,0.00825585,0
95,89,128,0,4.5524503e-05,0
96,97,137,0,1.7796194e-05,0
97,134,82,0,4.2039876e-05,0
98,121,59,0,0.002792841,0
99,97,117,0,3.4968456e-05,0
100,198,20,1,0.99889934,1
